id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
83,0.12181025619751842,0.20295167012566204,0.3698658431040305,0.09183621999727733,0.2135360105755117,0.7897668882746867,0.013641668505479683,0.15682680602027035,0.03976463719956344,0.0005298476811464338,0.20200443174122834,0.004635901844175637,0.23595172177204646,0.0019079543614738933,0.008612206689332068,0.2216753252050428,0.0059186180896852935,0.0899075734140915,0.0077988813230654395,0.7672618927952649,0.0,0.030788056528070436,0.005801586425569414,0.00497074934733087
86,0.09450869589830313,0.1255610957289229,0.1710249065422108,0.37647907725143526,0.2324262245791279,0.8650559211786708,0.027105701600478913,0.10350756006995293,0.004330817150897558,0.00746607401260767,0.004188726918414017,0.0018756559587600993,0.013825430544157278,0.001470231327941113,7.891640461929779e-05,0.06085924723398966,0.0,0.009197176767314266,0.00301417737459663,0.0006965932475491355,0.0010351589418646152,0.9166840771224818,0.0,0.001779411900752929
87,0.021816970836449325,9.625567952799958e-05,0.02783205910715821,0.853408963424932,0.0968457509519326,0.8293656372516315,0.012697791656343518,0.11410276525309677,0.043833805838928146,0.004073427695828784,0.0,0.00795200834362,0.009456063062849183,0.001470231327941113,7.891640461929779e-05,0.039133719991390405,0.0,0.01841256994404876,0.009031481053233844,0.0007552426601324633,0.0018889825931561696,0.9698146933926629,0.0,0.0018455479740339133
88,0.05485791179695299,0.2561094730015405,0.29836217553411815,0.2752064993854935,0.11546394028189493,0.9070504926203359,0.007186510029709172,0.08132823744463902,0.004434759905315822,0.00920567337004609,0.003946029652538821,0.42029262771540915,0.0035546455174004935,0.0013169491185837225,7.891640461929779e-05,0.010639123687784668,0.0245095633108507,0.01415047922530307,1.0,0.0008697778194259085,0.001546130174931261,0.0,0.00012131492530501021,0.0034086754654116067
89,0.08374741004462055,0.021110242528745406,0.06281709698010257,0.7586766812250629,0.07364856922146858,0.9617319045152429,0.0,0.03826809548475704,0.0,0.0,0.00480532845225957,0.0037561880888948023,0.010929916814357649,0.001470231327941113,7.891640461929779e-05,0.8273734009663454,0.0,0.1254182977895027,0.002424930749156937,0.0,0.0028113266025402454,0.052203916920395346,0.0,0.001779411900752929
90,0.041784967149343974,0.09595814942463646,0.4696756873574251,0.3237111982887424,0.068869997779852,0.7967273010504166,0.12377388328119218,0.039566772962067155,0.039932042706324014,0.7927218775082884,0.032614790312816666,0.0023784029164459217,0.27122368793000123,0.001917624323788552,7.891640461929779e-05,0.033959335914540714,0.0,0.10304727304430389,0.7044706642745648,0.0046886607625166365,0.022630904945400005,0.7830555999487839,8.842771347242971e-05,0.001911488868101572
100,0.044608638287200526,0.6493089900707553,0.03325130216015751,0.11327460453604889,0.15955646494583767,0.9085021167608806,0.0,0.05337631119271852,0.03812157204640095,0.0011443759508187698,0.6658497945463135,0.002521918719133896,0.3088547664422554,0.001917624323788552,7.891640461929779e-05,0.0483164696257398,0.0004521757180645189,0.009277898950049223,0.0004045429597304245,0.0010891592260086915,0.0006349160588911497,0.014042848903013968,2.796373211671286e-06,0.0018455479740339133
103,0.11982026625115896,0.3968562581000291,0.2076217544603101,0.13210516155625893,0.14359655963224285,0.9168486381191797,0.016956946851886038,0.06619441502893417,0.0,0.012871610847710498,0.007542503142543217,0.0025488884523567627,0.011963225700651113,0.001470231327941113,7.891640461929779e-05,0.83013743962868,2.0962946081103504e-05,0.08904331970544326,0.002767525905600943,0.0006683861667929194,0.0027885454204615544,0.014035874731222808,0.0,0.001827656920749171
106,0.06763057328398708,0.06272073169542643,0.08471245823529536,0.5700752214003751,0.21486101538491595,0.7862739063054822,0.06161901328560265,0.07212889135110521,0.07997818905780991,0.0009202793551093925,0.026099525329935966,0.007302653917295523,0.01303344334801143,0.001470231327941113,7.891640461929779e-05,0.08123351738161544,0.007445635851142398,0.02393687990330687,0.003592441914150436,0.8104287406335136,0.004707000672754882,0.045385990533378634,0.005658555888134817,0.0020943083610096107
110,0.06234156437940497,0.12954376631059195,0.15410631555799081,0.6101261168554957,0.04388223689651651,0.9113756389402531,0.0671657885103445,0.021458572549402373,0.0,0.00506228882986149,0.011796967510612133,0.004804458461659751,0.5404537592291334,0.0021270350333333315,7.891640461929779e-05,0.17524241432497986,0.0,0.11150244242783153,0.0037727936118596055,0.0005898880520886252,0.0038597461732035343,0.17103006897753614,0.0018326291481874455,0.0018455479740339133
113,0.06376494731058291,0.01471016942410167,0.11411743732439905,0.5729492748271642,0.23445817111375214,0.5219264463311184,0.12943768144602064,0.14325380044995906,0.20538207177290194,0.00016228758202201148,0.056899169483365,0.004278824948094666,0.009865201114490612,0.001470231327941113,0.00026009429404267806,0.1075902766899552,0.009104227565428497,0.04010954376311022,0.0013004284319179766,0.7620232467640854,0.0008381303240062438,0.04042130331149712,0.003537774676211238,0.001779411900752929
114,0.018009814379776286,0.07170773514394077,0.10674040445726929,0.7712233472678652,0.03231869875114833,0.0,0.7034942136988891,0.03877341752445472,0.25773236877665623,0.0009229309768779456,0.003389705042820992,0.004212482107176615,0.013597381599463993,0.001470231327941113,5.7140429826776566e-05,0.7753571529978501,0.009166407480746807,0.15972795617032928,0.04057339096706885,0.0,0.0002959948112471071,0.05193079184037482,0.0012557512413254055,0.0018455479740339133
116,0.09590987378323412,0.30537671534405236,0.16130235872830606,0.2052718892402349,0.23213916290417258,0.7387625242766256,0.07040181605798423,0.15799332567838087,0.03284233398700938,0.01825733272613068,0.00045677848253679624,0.0007531289735389872,0.007762175532606542,0.001470231327941113,7.891640461929779e-05,0.004042832462039807,0.0017349257927517913,0.022345894846823745,0.8378210533431573,0.0006965932475491355,0.8319821224746179,0.005820827541511441,0.0010667986809359336,0.0026690921445806197
118,0.0237844478121743,0.09260863868272888,0.3117740861414802,0.09126720510853714,0.4805656222550794,0.33030425157103194,0.030801649325402757,0.16307548741781663,0.47581861168574874,0.007188679841473997,0.0003859677275569345,0.0011488873621895855,0.012507539523914061,0.0038826566030291357,7.891640461929779e-05,0.1831087642533661,7.11135855751605e-05,0.016403612511848572,0.04743436463006906,0.0007842848018084488,0.8605579129686506,0.0063847892157164795,0.004346172759487962,0.0007994358539483019
123,0.1101891809275069,0.45563299820391295,0.24408494336212916,0.054561319950444276,0.1355315575560068,0.7825857325161798,0.03190148926056163,0.18531308722618975,0.00019969099706889393,0.0020298946717762513,0.009102696475303073,0.0022014343847383904,0.012419432559315317,0.001470231327941113,0.00026009429404267806,0.8648048612993083,3.2663958288962365e-06,0.08422664513494162,0.003040058065618835,0.0007842848018084488,0.0034207982482939935,0.012175931193207359,0.0,0.001779411900752929
127,0.06133325462351293,0.35201154310992655,0.31889191439375514,0.12137204402771734,0.14639124384508795,0.6041971625634485,0.30586671682948907,0.07118685126091538,0.018749269346147044,0.01294155496132167,0.009249598376351876,0.003470215969407408,0.051828740733279664,0.001470231327941113,0.0,0.7049726322474321,0.0,0.12046944569582513,0.0190953700855446,0.0007552426601324633,0.0048803730565758685,0.05837794453117843,0.00022423856230960635,0.0020986723235263956
128,0.05399943951326954,0.1945569054142347,0.26568414529665735,0.12125926080573088,0.3645002489701076,0.4979547801734587,0.043200997717577634,0.1260309496605681,0.33281327244839565,0.005585695374919295,0.003311552540012441,0.0005123268063870375,0.003202918107187874,0.001470231327941113,7.891640461929779e-05,0.06407591858281687,0.0047478857042460645,0.01701835618428169,0.01274116778050057,0.000708580908334812,0.8721251544532884,0.0006424032284778303,0.0008527861694515356,0.002858369181994876
129,0.12881746883541806,0.3472444298782758,0.2656343633769608,0.09468179080215278,0.16362194710719252,0.7811225442006008,0.02611071777380903,0.1652784050511122,0.02748833297447802,0.0,0.013268364824590055,0.0017307845502052815,0.8646601256407613,0.0037072061185035943,7.891640461929779e-05,0.08274809971543806,0.0,0.039969316387743134,0.0,0.0006716438298573785,0.0005882720893266231,0.017922850498867653,0.0,0.001779411900752929
145,0.06154039465727297,0.24598987096061922,0.24996989983745732,0.14313424114991288,0.2993655933947376,0.6180582952148388,0.13462395079276201,0.21510098047364526,0.032216773518753905,0.01111785664993482,0.01654579669799988,0.006584327153817082,0.021202524410858254,0.001470231327941113,7.891640461929779e-05,0.13642067468496363,5.1624291895037715e-05,0.03612644141576008,0.008349507801875449,0.0003879041040251861,0.002717953831262978,0.0,0.0,0.0023657727813720733
149,0.06055248559930791,0.28410980007627856,0.357840949342424,0.10423305474572742,0.19326371023626202,0.715628193696321,0.16538862010195984,0.06656507022906237,0.05241811597265685,0.0021814241351721655,0.7526638926829711,0.002839682338010694,0.013040655628112834,0.001470231327941113,7.891640461929779e-05,0.0560306597501314,0.007663363912861443,0.09960390417336713,0.003327360597363963,0.006767462461265983,0.0013721630633221483,0.005536606228057983,0.0,0.0020943083610096107
153,0.09672656792287779,0.5256517188529939,0.28678120262730894,0.041868343852601124,0.04897216674421835,0.9454603747057209,9.167397707452678e-05,0.05444795131720457,0.0,0.0,0.004456316449336888,0.0021858119560159784,0.9650792947661013,0.001917624323788552,7.891640461929779e-05,0.04279924936960748,0.0,0.005833206217227665,0.0,0.0007552426601324633,0.0008328469779578798,0.020599181461351514,0.0,0.001779411900752929
154,0.07117376351195887,0.5190183964161817,0.1600544297514239,0.023456855165870576,0.22629655515456498,0.6825518477028477,0.030266765747658207,0.2844192968235919,0.0027620897259020135,0.0,0.6796978806741332,0.002699572365356039,0.18620963528862944,0.001917624323788552,7.891640461929779e-05,0.27400097910486065,0.0009844003974520165,0.061015248141415755,0.0023005751528616695,0.0009131539634990496,0.0,0.011747941659603205,0.0,0.0018455479740339133
161,0.04975740935470245,0.9209979042172013,0.021602850604218758,0.007641835823877569,0.0,0.9999089818444884,9.101815551168449e-05,0.0,0.0,0.0,0.0033285705295310946,0.002264323548665602,0.9879877539172711,0.001917624323788552,7.891640461929779e-05,0.0,0.0,0.006895731062735952,0.0,0.0007625889093474501,0.0007558932384770397,0.017360008006566844,0.0,0.001779411900752929
162,0.021027707094480923,0.07733504978567146,0.09131801164933828,0.6672720199530405,0.14304721151746885,0.53065969475188,0.031564683221511715,0.12667895442569996,0.31109666760090815,0.0030600288106333883,0.007347437601244296,0.004190568850859685,0.011709064735439395,0.001470231327941113,7.891640461929779e-05,0.8156211899249938,7.11135855751605e-05,0.12472672639476237,0.0074265738343504695,0.0007842848018084488,0.0,0.06924678329804695,0.0,0.0027494169555274143
163,0.05844909382002371,0.6594977396192432,0.14855454359381698,0.027350189440456692,0.10614843352645943,0.9230000306785209,0.01957586738072248,0.05466226027105363,0.0027618416697031242,0.006409308568608121,0.9128167423801203,0.001768837275541742,0.0052995938655936575,0.001470231327941113,7.891640461929779e-05,0.03581452031018043,0.0005807310464611427,0.01544911205149046,0.0026492688488956163,0.0008670567643208077,0.0015504917054188427,0.0,0.0,0.9506400025411084
165,0.012929197808620337,0.03315940936659519,0.7934719390556104,0.0037954923352366814,0.1566439614339373,0.2618826530603365,0.03360316702080278,0.1472326098134627,0.5572815701053979,0.0016901519686238597,0.001506003752960073,0.00231895402622616,0.0021866126500568427,0.001470231327941113,0.00024700178809510475,0.09930232364311381,0.01077449060371687,0.02978782263000049,0.00464445797031108,0.0011505584452259684,0.06780273569356295,0.0022378452925066374,0.9081760830309692,0.0025907434220682835
166,0.11625339303283759,0.3797078825760481,0.36297187943302534,0.059002410128673424,0.08206443482941561,0.6464602159838871,0.0,0.11545272993955766,0.23808705407655523,0.007256513772277346,0.010199143914539148,0.0023903087951342786,0.004132445815169649,0.001470231327941113,7.891640461929779e-05,0.02380965079776687,2.0120481725521903e-06,0.004533871448476841,0.9936428192936942,0.013321398087637418,0.004503996446994086,0.0,0.0,0.0018455479740339133
172,0.08634507876573126,0.4028384113714745,0.29523727732909555,0.10001107064389907,0.11556816188979954,0.690450642281532,0.00646766446928791,0.1477097214373607,0.15537197181181947,0.002080214906374151,0.04787156661938786,0.0024735899437387746,0.6070223349992486,0.001595484229939776,7.891640461929779e-05,0.29070371360304625,0.0,0.10558175213320141,0.0032117830593352196,0.012868483740059314,0.0036657470517843112,0.050317784368238264,0.0,0.001779411900752929
178,0.21972175971595406,0.13280997763689006,0.44324966683175565,0.06420051870530623,0.14001807711009398,0.5125258750390285,0.037278030310132805,0.43530386431797863,0.014892230332860065,0.007132216355549182,1.4923182578903628e-05,0.0,0.0018983590294917722,0.001470231327941113,7.891640461929779e-05,0.034553138409744284,0.0,0.009464684031562778,0.026969133911511744,0.0007842848018084488,0.9506104966062146,0.0003092839459084094,0.00801626347394255,0.002402440704320179
181,0.050162245356543095,0.5783518059094654,0.1518584313096723,0.031141904851684058,0.1884856125726349,0.7414547250377765,0.04047600050773749,0.09394238225974064,0.12412689219474542,0.011235711613062289,0.00971214188814592,0.002433649484165532,0.013045692213788082,0.0019704924514037533,7.891640461929779e-05,0.8182503408589069,2.5303086311025057e-05,0.10178342901080475,0.007301831411340633,0.0007552426601324633,0.004432085881255304,0.013156214833197207,0.0,0.0020421949079088893
182,0.07159793450333989,0.039016787617468754,0.29286463346286007,0.28746503424254904,0.3090556101737822,0.6934281283397258,0.08364297458056065,0.216074578128582,0.00685431895113163,0.0087698138938728,0.01165073545758994,0.0026412071235550325,0.014506962687116418,0.0032375451565748083,7.891640461929779e-05,0.06399958585103885,0.019009710123563582,0.017267753952994826,0.0026059410113947416,0.0006965932475491355,0.0012419406168677261,0.8755738795065292,0.006585379481346438,0.005821311632219577
192,0.1143558409152661,0.08684576242450767,0.17337871545657502,0.3527588689426777,0.27266081226097344,0.7491847083495822,0.023309687507690573,0.22653822362942483,0.0009673805133023655,0.035439976049399594,0.0027331401343987025,0.0056383219462230435,0.009688998928589177,0.001470231327941113,7.891640461929779e-05,0.06201063843859036,0.0,0.041234008177425424,0.0003291943958363086,0.0006965932475491355,0.0022986446444540247,0.9884477331062097,0.0,0.001779411900752929
193,0.03764769303797924,0.2787211133860218,0.0,0.5934120374914187,0.09021915608458035,0.9166061730667379,0.007567383113090309,0.056516815897484786,0.01930962792268702,0.0013088199219513624,0.00329454156431424,0.00336437122266473,0.01125276108874808,0.001470231327941113,7.891640461929779e-05,0.864786515188768,7.11135855751605e-05,0.11776916986699094,0.003832229656101458,0.0007842848018084488,0.0025446893329662532,0.06650495238776619,0.0,0.0018455479740339133
196,0.08313100335094195,0.32410146978273113,0.1808273229622353,0.14991221020264137,0.26202799370145013,0.7650171852325461,0.0878203647625289,0.10937061376973721,0.03779183623518775,0.0013115018211174254,0.01530052084398771,0.0042496603346447665,0.03566723954782724,0.001470231327941113,0.00019825747178213947,0.039577243119986984,0.027963063461757955,0.011241605171983688,0.00094879158943331,0.9844155369925879,0.0016728988836786326,0.01986271016484459,0.00025520849535107276,0.0018455479740339133
200,0.034104669306576206,0.3948904933459007,0.16614492917278853,0.0,0.40485990817473455,0.6746363183304713,0.016877991619850905,0.1499430793218575,0.1585426107278203,0.005221113191232052,0.7177289310023436,0.0062771428239367455,0.002904125079729325,0.001470231327941113,7.891640461929779e-05,0.08130278359422417,0.00809301314657148,0.03708532410847124,0.0292009576449368,0.007501145495862479,0.003266686577361953,0.0,0.04031648727582718,0.0018455479740339133
204,0.0037395430023123,0.0,0.9857905055964067,0.008745112715727622,0.001724838685553435,0.9396674501142499,0.02045880856273167,0.038330625492767875,0.001543115830250568,0.0008384146227924831,0.09692876987363033,0.015048897582083566,0.04617682162621571,0.4903683999765502,7.891640461929779e-05,0.22285785577746595,0.0,0.2050353597574984,0.0015929334137685343,0.0007916310510234357,0.0013106936904865455,0.02292689668406608,0.0,0.3633638027858363
213,0.09738657012000038,0.15357521882765288,0.24229611818197005,0.08068356443837982,0.42605852843199693,0.6238114116898741,0.021379148313416987,0.3378278856799066,0.01698155431680225,0.007530207100304106,0.006376305346275334,0.0020221168528299473,0.010292629037340661,0.001470231327941113,7.891640461929779e-05,0.7942748122629322,0.0,0.13302851361829862,0.004014314949121887,0.0007842848018084488,0.0024102207058053983,0.010315703092720842,0.0,0.0018455479740339133
215,0.023436625057016387,0.024671478173459847,0.1037993169848206,0.7975565044308613,0.05053607535384184,0.8126280547572924,0.006561270169034504,0.16905717512472893,0.011753499948944172,0.00426491876151744,0.0,0.004113894408730707,0.016755951736391404,0.001470231327941113,7.891640461929779e-05,0.05895019379346492,0.0,0.023797997104015246,0.011034576739619105,0.0007842848018084488,0.00048596970568286224,0.9676781703019567,0.00042666398109499,0.0018455479740339133
217,0.0626736495684492,0.32935284777844565,0.1824009996197494,0.4248231693643671,0.0007493336689886168,0.9995312959633678,0.0,0.0,0.0004687040366320854,0.0,0.0007721107625486437,0.004254952012527745,0.9121103019010913,0.001917624323788552,7.891640461929779e-05,0.048094025787610774,0.0,0.02044401837654208,0.00020850303136404295,0.0007552426601324633,0.00046335970632950985,0.028557682096917895,0.0,0.001779411900752929
