id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
29,0.042741739903092595,0.11510955195698494,0.3197626016053046,0.1979898044450889,0.3243963020895289,0.7527880231634807,0.013143617453953867,0.15445757558150794,0.07961078380105746,0.00491654546931386,0.04552528262138367,0.003715179394930601,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.10057748854160309,0.005096455104649067,0.028705285862088203,0.01823660172522068,0.825960636138916,0.005365269258618355,0.01645895466208458,0.0005262309568934143,0.002401034813374281
33,0.09955287666135444,0.2529072620389007,0.4492923090017053,0.049043328622852454,0.1492042236751871,0.803223772810351,0.029690484753596973,0.1171211778376846,0.04996456459836745,0.0037590456195175648,0.014245008118450642,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.0475107841193676,0.000469399121357128,0.031087785959243774,0.004424924496561289,0.0007180420798249543,0.002730618929490447,0.010586466640233994,0.00046098101302050054,0.9641270637512207
35,0.03774914955339927,0.17147879869238725,0.2637870030958894,0.3791668873111654,0.14781816134715864,0.8191736532938471,0.06925866318581468,0.08569859156300229,0.02586909195733593,0.048399727791547775,0.0037607913836836815,0.003449543146416545,0.013477971777319908,0.002298671053722501,0.0002390717709204182,0.054770924150943756,0.00048316942411474884,0.03239423409104347,0.02413173019886017,0.0007180420798249543,0.0031141082290560007,0.8655547499656677,0.00046098101302050054,0.002401034813374281
39,0.011350290385154869,0.14395117349665879,0.0,0.8446985361181863,0.0,0.981510723811841,0.0,0.018489276188159032,0.0,0.0038451761938631535,0.00666516087949276,0.004230356775224209,0.013374373316764832,0.002329375362023711,0.00011268043454037979,0.8330494165420532,0.000469399121357128,0.10891245305538177,0.003798627993091941,0.0007180420798249543,0.0032800156623125076,0.04969285428524017,0.00046098101302050054,0.002401034813374281
40,0.0007133567270522454,0.005233094243062564,0.9787623388738093,0.01529121015607591,0.0,0.9276802544520937,0.022722250057722455,0.044797072321001004,0.0048004231691828395,0.00314562045969069,0.16741028428077698,0.014406757429242134,0.03208710625767708,0.5436248183250427,0.00011268043454037979,0.21442995965480804,0.000469399121357128,0.17328858375549316,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.6206046938896179
43,0.08137591029013916,0.10838808852593534,0.40618587266209927,0.011089029992071606,0.39296109852975464,0.6047341065000412,0.06978314138307057,0.25912380662825485,0.06635894548863336,0.003733494319021702,0.01850460283458233,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.0004042951331939548,0.0992809534072876,0.005762487184256315,0.03158770129084587,0.006307255011051893,0.8494531512260437,0.002730618929490447,0.012777462601661682,0.00046098101302050054,0.002401034813374281
45,0.0789023440234387,0.5661685198808166,0.24587115848531077,0.04083690377743234,0.06822107383300159,0.9042477077958199,0.04398577305141261,0.05176651915276756,0.0,0.011405176483094692,0.9570587873458862,0.003449543146416545,0.00848377589136362,0.002329375362023711,0.00011268043454037979,0.010189227759838104,0.0008673579432070255,0.006768947467207909,0.9604817628860474,0.0007180420798249543,0.002730618929490447,0.00011785241076722741,0.00026754921418614686,0.002401034813374281
55,0.0240031413207903,0.0,0.08817844015032193,0.775838731447002,0.11197968708188574,0.8182382794990584,0.01896993281022468,0.1338665123174013,0.028925275373315715,0.0037279571406543255,0.007490657735615969,0.004230356775224209,0.012422367930412292,0.002329375362023711,0.00032127989106811583,0.7462723255157471,0.000469399121357128,0.12530812621116638,0.01088588498532772,0.0007180420798249543,0.003833216615021229,0.07927117496728897,0.00020229912479408085,0.002401034813374281
57,0.047819404763769155,0.01412753976420103,0.05252982420608335,0.6589851610719932,0.22653807019395325,0.6904994297832431,0.028065477877848348,0.2691769145801794,0.01225817775872916,0.0037590456195175648,0.007629170548170805,0.004230356775224209,0.012592945247888565,0.002329375362023711,0.00032208699849434197,0.84889155626297,0.000469399121357128,0.10816600173711777,0.004681570455431938,0.0007180420798249543,0.003833216615021229,0.06108660623431206,0.00046098101302050054,0.002401034813374281
59,0.09458353778127836,0.20954005602668763,0.35745505418676515,0.06924257238028277,0.26917877962498604,0.8018827054345948,0.01941398142039213,0.16958267267485255,0.00912064047016046,0.00276432023383677,0.03369106352329254,0.003449543146416545,0.7724246978759766,0.002329375362023711,0.00032208699849434197,0.16498342156410217,0.000469399121357128,0.09894635528326035,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.03101864829659462,0.00046098101302050054,0.002401034813374281
61,0.0931686087663229,0.07491277372984795,0.3243290016995354,0.35351470152873266,0.15407491427556116,0.7926037262990936,0.07796190805997986,0.1257599990945913,0.003674366546335242,0.004535245709121227,0.0049756960943341255,0.003449543146416545,0.013374373316764832,0.002329375362023711,0.00011268043454037979,0.017400570213794708,0.0008673579432070255,0.032463300973176956,0.0,0.0007180420798249543,0.002730618929490447,0.9356305003166199,0.00046098101302050054,0.6122526526451111
65,0.08501439478126979,0.5436528827545316,0.284047572319309,0.04930351754495345,0.03798163259993619,0.9568560511824887,0.0,0.035695510457591104,0.007448438359920213,0.00314562045969069,0.9162476062774658,0.002898285398259759,0.005151041783392429,0.002329375362023711,0.0003796114178840071,0.058414313942193985,0.000469399121357128,0.015105239115655422,0.028349002823233604,0.0007180420798249543,0.014432022348046303,0.0015407504979521036,0.004922183230519295,0.002401034813374281
67,0.09109448750751724,0.2600376229875598,0.2907074808810344,0.16005172215323357,0.19810868647065502,0.7482985685905149,0.021090579530608056,0.2268880042988587,0.003722847580018348,0.0024398891255259514,0.030628761276602745,0.003449543146416545,0.46544381976127625,0.002329375362023711,0.00011268043454037979,0.08808030933141708,0.000469399121357128,0.18523618578910828,0.005242424551397562,0.0007180420798249543,0.002730618929490447,0.04539566859602928,0.00046098101302050054,0.002401034813374281
71,0.08142168872579957,0.37583712848780404,0.31705719777841507,0.10481653052547422,0.12086745448250713,0.7796418344514271,0.04764308301395228,0.1540793845482187,0.018635697986401894,0.004609788302332163,0.07081478834152222,0.46595123410224915,0.7471454739570618,0.007322896737605333,0.00032208699849434197,0.11055395007133484,0.0004452787688933313,0.08091162890195847,0.0036945531610399485,0.001321649644523859,0.002730618929490447,0.037682872265577316,0.0006130014080554247,0.003759270068258047
73,0.027290437920369386,0.11829613028507523,0.7613928361261981,0.001486682083466016,0.0915339135848912,0.6904029904110018,0.12426106376175865,0.05217524701035999,0.13316069881687947,0.01709444262087345,0.012537963688373566,0.003449543146416545,0.019084377214312553,0.002329375362023711,0.00011268043454037979,0.541639506816864,0.00048316942411474884,0.1988218128681183,0.010272301733493805,0.0007180420798249543,0.032889652997255325,0.01652916893362999,0.0006130014080554247,0.002401034813374281
83,0.0964759018154504,0.23659981576946434,0.3391154896754583,0.09461341862489445,0.2331953741147325,0.7618889951204594,0.027223796922970524,0.17742016107196856,0.033467046884601497,0.003068264340981841,0.16153296828269958,0.003930180333554745,0.2790142297744751,0.002329375362023711,0.00011268043454037979,0.21398240327835083,0.0027522570453584194,0.09753737598657608,0.004229445941746235,0.7007928490638733,0.002730618929490447,0.02840234898030758,0.00046098101302050054,0.009219861589372158
86,0.06338585489011977,0.17476811429599357,0.1359146473927284,0.39380855051576286,0.2321228329053954,0.8375687526522548,0.03993763280923223,0.11612427316001597,0.006369341378496982,0.008430819027125835,0.0037607913836836815,0.003449543146416545,0.016278643161058426,0.002329375362023711,0.00019488853286020458,0.06607235968112946,0.000469399121357128,0.015233129262924194,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9109071493148804,0.00046098101302050054,0.002401034813374281
87,0.029023024301075947,0.012456354968588745,0.04681521523961768,0.7743525817135053,0.1373528237772123,0.7962399158292072,0.014704538239027466,0.1274303463916649,0.061625199540100414,0.008299057371914387,0.0032525621354579926,0.00444535817950964,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.06303206086158752,0.0004452787688933313,0.03747517988085747,0.029650969430804253,0.0007180420798249543,0.002730618929490447,0.948701024055481,0.00046098101302050054,0.002401034813374281
88,0.06592016776759631,0.2626462352047286,0.29886781784754113,0.22199856043873142,0.15056721874140258,0.8963853161408358,0.015783794542509038,0.08178959216804432,0.0060412971486107515,0.01260922010987997,0.0074400585144758224,0.38731300830841064,0.01391918957233429,0.002329375362023711,0.00011268043454037979,0.0,0.011411858722567558,0.017751257866621017,0.9680221080780029,0.0007180420798249543,0.002730618929490447,0.00494392728433013,0.00046098101302050054,0.002401034813374281
89,0.07327653220655814,0.048065685340838195,0.060095800528681464,0.774689674183431,0.04387230774049116,0.9736275027475132,0.006726056723832942,0.019635718393430535,1.0722135223337314e-05,0.00314562045969069,0.007127880584448576,0.00444535817950964,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8080166578292847,0.000469399121357128,0.11236897855997086,0.003798627993091941,0.0007180420798249543,0.0032800156623125076,0.052414558827877045,0.00046098101302050054,0.002401034813374281
90,0.047818954889357536,0.11789739054893152,0.4010636552851044,0.34218674506388114,0.09103325421272541,0.7791859868952594,0.08423987871778829,0.09212331572238103,0.04445081866457126,0.778124213218689,0.03622647374868393,0.003664544317871332,0.2806737422943115,0.002329375362023711,0.0004042951331939548,0.03682778775691986,0.000469399121357128,0.11287335306406021,0.70937180519104,0.001321649644523859,0.002730618929490447,0.7594227194786072,0.0006130014080554247,0.002401034813374281
100,0.03764214617956264,0.6162713591921467,0.07972469924434199,0.09798050691784466,0.16838128846610403,0.8634255404990611,0.0,0.06762279785169555,0.06895166164924343,0.004210814833641052,0.7017145156860352,0.003449543146416545,0.16798509657382965,0.002329375362023711,0.00032208699849434197,0.06940387189388275,0.000469399121357128,0.011572368443012238,0.0024490056093782187,0.0009910869412124157,0.002730618929490447,0.013793637976050377,0.0005262309568934143,0.002401034813374281
103,0.10115109531958365,0.4296549975250125,0.21698386219018823,0.14655958609122174,0.1056504588739939,0.9058596761698582,0.01714780927990355,0.07459415113666638,0.0023983634135719056,0.00314562045969069,0.010592633858323097,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8354482054710388,0.00048316942411474884,0.09469282627105713,0.004111178684979677,0.0007180420798249543,0.0032800156623125076,0.01584438979625702,0.00020229912479408085,0.002401034813374281
106,0.09616795737406782,0.1395829685561733,0.07464247504278888,0.4658293944287887,0.22377720459818132,0.820699454035155,0.049456733069112344,0.07344886410930118,0.05639494878643152,0.003449564566835761,0.03443362936377525,0.00444535817950964,0.014893471263349056,0.002329375362023711,0.00011268043454037979,0.09945898503065109,0.005762487184256315,0.046916794031858444,0.0056813182309269905,0.6869941353797913,0.004116971977055073,0.04076213762164116,0.00046098101302050054,0.002401034813374281
110,0.06832891936904434,0.28052763214645937,0.2516683797080498,0.3516419235999534,0.047833145176493105,0.8753129860357781,0.0628584362382803,0.0618285777259416,0.0,0.023818036541342735,0.10477183759212494,0.003449543146416545,0.516699492931366,0.009646150283515453,0.00032208699849434197,0.16764973104000092,0.00048316942411474884,0.09395020455121994,0.008745590224862099,0.0007180420798249543,0.002730618929490447,0.09523695707321167,0.00046098101302050054,0.003759270068258047
113,0.07443060034614109,0.05504467855508492,0.11530172563005855,0.4267275804275916,0.32849541504112384,0.4853673416965767,0.17883991585845893,0.20988197968662137,0.12591076275834298,0.004021914210170507,0.03569333255290985,0.00444535817950964,0.013368010520935059,0.002329375362023711,0.00011268043454037979,0.1007797122001648,0.0027522570453584194,0.05097136273980141,0.005605385173112154,0.8037357330322266,0.002730618929490447,0.02358854189515114,0.0005262309568934143,0.002401034813374281
114,0.019743379762357672,0.05343292068615449,0.11446291614757277,0.7731453715422902,0.03921541186162478,0.13759254910825996,0.6322438765617837,0.03989212821821623,0.19027144611174007,0.0045929765328764915,0.00666516087949276,0.00444535817950964,0.015387251041829586,0.002329375362023711,0.0014963075518608093,0.7577623724937439,0.0018680767389014363,0.12535835802555084,0.006837916560471058,0.001321649644523859,0.0032800156623125076,0.05706213787198067,0.00046098101302050054,0.002401034813374281
116,0.09403633641918295,0.31277209674342266,0.21558943743757156,0.17258777491325922,0.20501435448656363,0.8408518468562984,0.06754254748245843,0.07300916308877577,0.018596442572467366,0.011791689321398735,0.0017868777504190803,0.0020652541425079107,0.04751605540513992,0.0035018210764974356,0.00011268043454037979,0.007155383471399546,0.0004452787688933313,0.015556365251541138,0.7135980129241943,0.0007180420798249543,0.859666645526886,0.0,0.0018789690220728517,0.002401034813374281
118,0.02810951023196714,0.16091257616524468,0.31450579085270297,0.14237153121237905,0.3541005915377061,0.38779817652466303,0.049130410752833094,0.12940984609939551,0.43366156662310834,0.00741337426006794,0.003585483878850937,0.002330890391021967,0.025370219722390175,0.0020404818933457136,0.0002390717709204182,0.06711433082818985,0.000469399121357128,0.02011365070939064,0.023670848459005356,0.0007180420798249543,0.8978736400604248,0.0,0.0009530085371807218,0.002401034813374281
123,0.09265983576976139,0.4284639613232445,0.24049309203753969,0.08820342552443643,0.150179685345018,0.7890061834698727,0.02329134681338006,0.18135402029769263,0.006348449419054619,0.00314562045969069,0.013248010538518429,0.003664544317871332,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.8508979678153992,0.000469399121357128,0.09364279359579086,0.004111178684979677,0.0007180420798249543,0.0032800156623125076,0.019656987860798836,0.00020229912479408085,0.002401034813374281
127,0.07102222679937854,0.3565476365385202,0.33229884687642747,0.09509770031021801,0.1450335894754558,0.46654526862655055,0.4076376358430093,0.12516045017137978,0.0006566453590603548,0.003716682316735387,0.011007416993379593,0.003664544317871332,0.04849344864487648,0.0020711857359856367,0.0009001095313578844,0.682083010673523,0.0004452787688933313,0.1073574647307396,0.02838284522294998,0.0007180420798249543,0.004962585866451263,0.058469224721193314,0.0005262309568934143,0.002401034813374281
128,0.05055840012037236,0.25227854584451426,0.2863801824535421,0.051601266996419606,0.3591816045851517,0.34738318777766897,0.0513423223744846,0.1254468220073653,0.47582766784048114,0.007353819906711578,0.004622156266123056,0.002425213111564517,0.006068045739084482,0.002329375362023711,0.00011268043454037979,0.06341242045164108,0.0004452787688933313,0.018648939207196236,0.015321364626288414,0.03667721152305603,0.8746681213378906,0.001599554088898003,0.001944218878634274,0.002401034813374281
129,0.10983070435830082,0.3144785284521525,0.24788608447342378,0.1300193812162973,0.19778530149982554,0.8142539448056544,0.02509903987089816,0.14837442295520456,0.012272592368242918,0.0024398891255259514,0.011007416993379593,0.003664544317871332,0.8758159875869751,0.002329375362023711,0.00011268043454037979,0.09193795919418335,0.000469399121357128,0.02927405573427677,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.018861914053559303,0.00046098101302050054,0.002401034813374281
145,0.05494758449443403,0.2872709180950648,0.23704655426642576,0.10748775390882725,0.3132471892352482,0.7236029548669187,0.08810386570399939,0.1654817555295151,0.02281142389956673,0.0034240130335092545,0.010867919772863388,0.004075137432664633,0.013477971777319908,0.002329375362023711,0.0032859602943062782,0.1268945187330246,0.000469399121357128,0.03342539072036743,0.00752607686445117,0.0007180420798249543,0.002730618929490447,0.013739416375756264,0.00046098101302050054,0.002401034813374281
149,0.045900577287485145,0.30740722751111554,0.3857535964441224,0.06950172341451645,0.19143687534276044,0.6306862840727567,0.15906912078633598,0.022185422005125716,0.18805917313578158,0.0034551017452031374,0.7797641158103943,0.003449543146416545,0.01168887224048376,0.002329375362023711,0.00011268043454037979,0.06872986257076263,0.00048316942411474884,0.08069964498281479,0.004846302326768637,0.0007180420798249543,0.002730618929490447,0.011212700977921486,0.00046098101302050054,0.002401034813374281
153,0.10162917063446064,0.47130058873121944,0.30757090137821824,0.05454319655242994,0.06495614270367174,0.9254464797174522,0.010248580867892178,0.06176991817292412,0.0025350212417315295,0.0024398891255259514,0.007158544380217791,0.003449543146416545,0.8909405469894409,0.002329375362023711,0.00011268043454037979,0.06288808584213257,0.000469399121357128,0.016323920339345932,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.017866823822259903,0.00046098101302050054,0.002401034813374281
154,0.05210728928123336,0.4940460006755792,0.17875811912364462,0.03921469536432851,0.23587389555521432,0.67127743375925,0.07877533777752765,0.24272780279842507,0.007219425664797306,0.0027438332326710224,0.5794284343719482,0.003664544317871332,0.4142169952392578,0.002329375362023711,0.00011268043454037979,0.16220979392528534,0.000469399121357128,0.06604702025651932,0.005332667380571365,0.0007180420798249543,0.003833216615021229,0.012802066281437874,0.00046098101302050054,0.002401034813374281
161,0.037296304676370184,0.8854914581262384,0.042021138167186396,0.03435806765705484,0.0008330313731501564,0.9848579994912875,0.008612592137099117,0.003974237594130258,0.002555170777483167,0.0024398891255259514,0.007158544380217791,0.003449543146416545,0.9906663298606873,0.002329375362023711,0.00011268043454037979,0.014254430308938026,0.000469399121357128,0.00945243425667286,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.016836877912282944,0.00046098101302050054,0.002401034813374281
162,0.022478690180531533,0.07771037991752709,0.07574687698387081,0.6994423443690883,0.12462170854898227,0.5477436372101301,0.01379102877754056,0.11316486377206218,0.32530047024026715,0.003449564566835761,0.00990060344338417,0.00444535817950964,0.013477971777319908,0.002329375362023711,0.0002390717709204182,0.7656455039978027,0.000469399121357128,0.16657482087612152,0.019986413419246674,0.0007180420798249543,0.003833216615021229,0.06730937212705612,0.0006169893313199282,0.002401034813374281
163,0.04794864098042726,0.6009624981471416,0.2116538901347535,0.026318702969053857,0.11311626776862373,0.9185131304245291,0.009045059917849188,0.06719334872729214,0.005248460930329603,0.0037590456195175648,0.9238526225090027,0.003449543146416545,0.010894513688981533,0.002329375362023711,0.00011268043454037979,0.049745384603738785,0.000469399121357128,0.019163712859153748,0.004650823771953583,0.0007180420798249543,0.002730618929490447,0.0,0.00046098101302050054,0.948592483997345
165,0.017371030199226426,0.06674571058691435,0.718746360646807,0.02582948837479012,0.17130741019226214,0.34480414843709833,0.06934762898835986,0.124903397966353,0.4609448246081888,0.00314562045969069,0.006572376005351543,0.0031132863368839025,0.004619691055268049,0.002329375362023711,0.0,0.13889335095882416,0.00048316942411474884,0.06158532574772835,0.006639866624027491,0.0007180420798249543,0.13821083307266235,0.00569663941860199,0.8937218189239502,0.002401034813374281
166,0.09824197575975174,0.356310113920405,0.32557670665062066,0.0880595939500356,0.13181160971918696,0.6600943813590315,0.004383536374655059,0.11264299463769638,0.222879087628617,0.011410714127123356,0.009839894250035286,0.003449543146416545,0.008192779496312141,0.002329375362023711,0.00011268043454037979,0.03835773468017578,0.000469399121357128,0.014664428308606148,0.9721675515174866,0.0007180420798249543,0.002730618929490447,0.005335982423275709,0.00046098101302050054,0.002401034813374281
172,0.07672728818278372,0.3691194673452964,0.28417942733998225,0.1146626646040568,0.15531115252788083,0.7052612220919443,0.013931391013023259,0.1046668437595719,0.17614054313546057,0.0037733581848442554,0.03517048805952072,0.003664544317871332,0.5476692318916321,0.002329375362023711,0.00011268043454037979,0.36391547322273254,0.000469399121357128,0.11496927589178085,0.004897110629826784,0.009471756406128407,0.0032800156623125076,0.03327742591500282,0.00046098101302050054,0.003759270068258047
178,0.1774419838428642,0.18206838371714346,0.39431604586937746,0.06903729660501237,0.1771362899656025,0.6237461481710258,0.032023501148607685,0.33384879859109173,0.010381552089274805,0.005631930660456419,0.003585483878850937,0.0024268992710858583,0.006256474647670984,0.002329375362023711,0.00011268043454037979,0.05640244111418724,0.000469399121357128,0.01732044480741024,0.007446419447660446,0.0007180420798249543,0.9313883781433105,0.002008848125115037,0.001867269747890532,0.002401034813374281
181,0.06301034695503115,0.5204124834725653,0.18089762445402485,0.07202823777305692,0.16365130734532177,0.7558471174150229,0.06179522964878551,0.10557384965971184,0.07678380327647981,0.005529970861971378,0.009302226826548576,0.003664544317871332,0.014259399846196175,0.002329375362023711,0.00011268043454037979,0.8019715547561646,0.00048316942411474884,0.09364058822393417,0.007340644486248493,0.025002187117934227,0.003833216615021229,0.01436514500528574,0.00046098101302050054,0.002401034813374281
182,0.06706262850965004,0.07803061844607241,0.30915410302260976,0.2530835441766438,0.292669105845024,0.6613311054762091,0.10761628679337346,0.21388934760665135,0.017163260123766063,0.00873476266860962,0.00684039993211627,0.003449543146416545,0.02636241354048252,0.002329375362023711,0.00019488853286020458,0.07041625678539276,0.0004292882513254881,0.03393463417887688,0.005272718612104654,0.001321649644523859,0.002730618929490447,0.8652992844581604,0.00046098101302050054,0.002401034813374281
192,0.09252361585906708,0.06469669576093648,0.17266519281824622,0.3879674997435476,0.28214699581820263,0.7577157585025619,0.0281175489101677,0.21066507597019063,0.0035016166170797293,0.015520604327321053,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.06595253944396973,0.000469399121357128,0.02306845597922802,0.006312465760856867,0.0007180420798249543,0.0031141082290560007,0.9371819496154785,0.00046098101302050054,0.002401034813374281
193,0.03344805241145627,0.2691698175747024,0.007740136084915822,0.5933490422819024,0.09629295164702315,0.9079211268708149,0.004809883744495403,0.06953828003229072,0.017730709352398982,0.003449564566835761,0.007354293018579483,0.004230356775224209,0.014259399846196175,0.002329375362023711,0.0002390717709204182,0.8091903924942017,0.000469399121357128,0.11157942563295364,0.0057145035825669765,0.0007180420798249543,0.003833216615021229,0.07477429509162903,0.00046098101302050054,0.002401034813374281
196,0.07703307633451617,0.3476086126140477,0.17031504014511764,0.1765943495685045,0.22844892133781397,0.7577755289223969,0.06799304909866413,0.08821179835143651,0.08601962362750244,0.003716682316735387,0.01959945447742939,0.003449543146416545,0.01489983405917883,0.002329375362023711,0.00011268043454037979,0.07362697273492813,0.027386143803596497,0.022494127973914146,0.005155506078153849,0.9048042297363281,0.002730618929490447,0.0174857247620821,0.00046098101302050054,0.002401034813374281
200,0.025662126381926918,0.43612733997237646,0.17297099525073573,0.0,0.36523953839496087,0.7661991513418398,0.026574576452743564,0.15054673779394406,0.05667953441147253,0.004535245709121227,0.7908846735954285,0.003715179394930601,0.010894513688981533,0.002329375362023711,0.00032127989106811583,0.09620087593793869,0.004796625580638647,0.03968188911676407,0.01072717271745205,0.0007180420798249543,0.004392710980027914,0.003533061593770981,0.0005262309568934143,0.003759270068258047
204,0.0048154032179826885,0.0,0.9781746731232888,0.009070141457513788,0.007939782201214787,0.9280165050848559,0.024313359376976835,0.044208612547518594,0.003461522990648733,0.00314562045969069,0.09411043673753738,0.01579766534268856,0.04435654357075691,0.501209020614624,0.00011268043454037979,0.21989785134792328,0.000469399121357128,0.20123109221458435,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.3694799542427063
213,0.09513121933583482,0.1859645167650748,0.29126170444083765,0.07905987690845151,0.3485826825498012,0.6058130886336399,0.029823450094031704,0.34841253973797953,0.015950921534348857,0.0037775945384055376,0.008875884115695953,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.0002390717709204182,0.7564509510993958,0.000469399121357128,0.0975397527217865,0.004279259126633406,0.0007180420798249543,0.004208554048091173,0.011754043400287628,0.00046098101302050054,0.002401034813374281
