id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
29,0.04495408167694073,0.1316359039954704,0.34322881241932207,0.1195368507113173,0.36064435119694954,0.7673569513089863,0.012973981821386685,0.18403321671267267,0.035635850156954224,0.01836311366215019,0.07814687574969427,0.002604852435421365,0.054662102416311656,0.0,0.0,0.1305959419598315,0.019224391466066314,0.032678562304816014,0.08453113493552064,0.8603561639452247,0.015587229949363096,0.020484138055552367,0.015187460361579674,0.013088961296937606
33,0.08536365966242601,0.2511825095228165,0.4751869402479296,0.05716199885409621,0.13110489171273165,0.742414002752118,0.06752135376787897,0.07410146540206443,0.11596317807793864,0.0,0.11613787985002184,0.0,0.0,0.0,0.0,0.020189221614543784,0.0,0.022150689099771255,0.06278520888985233,0.005119364144655483,0.03678188394378985,0.0,0.0,1.0
35,0.02635482299099177,0.24599667167778286,0.2048896314240429,0.3297805232124992,0.19297835069468325,0.7825651882978172,0.05800796363174907,0.11518720204510287,0.0442396460253309,0.023388233083396867,0.0,0.0060283692731304935,0.015756915599204405,0.06352847897012404,0.0,0.0893104191063091,0.004448164993014718,0.03822976149012621,0.05069307087102401,0.03145557488291725,0.04888499447434971,0.7627164045755677,0.04130712748330523,0.0
39,0.02360311109537986,0.3818687641782507,0.10453739658371355,0.4899907281426558,0.0,1.0,0.0,0.0,0.0,0.013994068548286071,0.012872039029722851,0.0,0.04523015966750844,0.030248728146056846,0.001935302423815454,0.7239370201721111,0.001120308997208606,0.1223458614946345,0.06274223644037115,0.0,0.0,0.10178672307425238,0.0,0.0
40,0.0,0.09364473843008307,0.9063552615699171,0.0,0.0,0.9235369616440368,0.02845813853224532,0.048004899823717924,0.0,0.009120781318441679,0.14628096475661864,0.010697490908045549,0.06941816744183328,0.47827586315668913,0.0027080123900111224,0.2274008397651287,0.0004009183650839081,0.18978780279706675,0.08771341772258297,0.02633510945543871,0.00584514838276419,0.0,0.0,0.5728197532153471
43,0.07860522548764046,0.2813506501259653,0.219340241786295,0.18127854542481267,0.23942533717528655,0.5875297731041663,0.1609389973378427,0.23497981190888212,0.01655141764910878,0.03298383489191663,0.07335368983760956,0.0036542639686332097,0.028868866258924764,0.020758499214426747,0.0012794880381762131,0.08128066060077294,0.019356523174460977,0.05900611914608424,0.09186123433747612,0.6301211681588382,0.04742440825387617,0.07717489436240905,0.014336062377660204,0.03652047745929638
45,0.0954451602448606,0.5350001215342787,0.32043954951259074,0.049115168708270006,0.0,0.9862961805695191,0.0,0.013703819430480855,0.0,0.03278442883803226,0.8338511776822984,0.0,0.0,0.007665680367475256,0.0,0.0,0.0027559951971732723,0.0,0.6685153911533991,0.0007605212078835161,0.0,0.0,0.003581603605615151,0.0071670469668631935
55,0.024589889624671186,0.0037099545780594997,0.056715389201269076,0.8477618583980348,0.06722290819796543,0.8705425086447182,0.016512522301065275,0.06872240187205311,0.044222567182163344,0.01739386615391434,0.0232682044674533,0.008271262561737054,0.011725363236027297,0.0,0.0010013258735145788,0.5659581893376718,0.0016339014436168846,0.11444901638441671,0.05025224917359672,0.0163306057459936,0.049856854380993576,0.165547560356358,0.013854211920864,0.01016864347083049
57,0.04779969829364238,0.0,0.028748634301446457,0.743775341799337,0.1796763256055743,0.7710218445076293,0.04962083508526535,0.17935732040710523,0.0,0.0024992194550769557,0.0019057341642501613,0.010703480922742321,0.03059925633548065,0.0,0.0052826862892586595,0.769470331852774,0.004048913170143846,0.11052258883427128,0.03262504718157994,0.010465115384756328,0.0,0.17348053840477068,0.0,0.0
59,0.09775263433839945,0.3100409002865892,0.34877646926621036,0.10970960294573619,0.13372039316306483,0.8231576511342606,0.06249666124589031,0.10056706501384889,0.013778622606000285,0.0,0.10465697701683235,0.0066308681400824646,0.6980226976644291,0.003581248470135804,0.001844874330336083,0.1503418056087118,0.005323396843835332,0.06547398068449277,0.0,0.0022415857149597138,0.0,0.0038170060274514556,0.0033546707143927885,0.021657000419061427
61,0.0624594004996899,0.1374826172159461,0.22383715787541797,0.4123176318849127,0.16390319252403335,0.7860177268284315,0.07981999373498087,0.11636539596293101,0.01779688347365669,0.0,0.0503800246918157,0.007923288175282994,0.018693500044003192,0.0,0.0,0.07057340495414477,0.004552198040503523,0.023059852163138356,0.025122766420261254,0.0,0.0026655318369596948,0.8831398550607494,0.007380113841391294,0.04104575161173356
65,0.05775069001954323,0.6210169646615649,0.24741946471829063,0.03351009187525591,0.04030278872534536,0.9810915179496529,0.0,0.01693563610658798,0.0019728459437590635,0.005568504743449816,0.963751411606632,0.0034707289483451803,0.07221814557508643,0.0022865494758024657,0.00010835969329717286,0.0,0.0,0.023025646125323443,0.03786839039621241,0.011815469626706057,0.0005422850713004412,0.026792216310876193,0.0,0.0
67,0.08355597100530576,0.15082162610341043,0.25117009131617263,0.27476024921565156,0.23969206235945953,0.5911026235346788,0.07316638474984954,0.29701235878858134,0.03871863292689047,0.009880647408800163,0.20995612410963232,0.0,0.4032110918154853,0.006883684318227962,0.00041906608631215843,0.0,0.003178693949089416,0.21387210946995333,0.06527261009022087,0.0015109302093713473,0.06518340785930815,0.17929473600308693,0.01553283634973628,0.03139921836898027
71,0.0545745096512238,0.3688536048803684,0.24726822659186184,0.18892565669706946,0.14037800217947655,0.7064640621936157,0.13961159399410455,0.10525031437861224,0.048674029433667484,0.008842071511690757,0.1565154518997029,0.37368774388064113,0.2931711074491756,0.0,0.0001963766937927232,0.18757031327329765,0.0,0.0735333507168038,0.06647783842752596,0.015826928862037314,0.06945343625780584,0.13335695299107328,0.016175691803886182,0.03867629215189401
73,0.02455973636238477,0.05878804491497654,0.7556175074576694,0.09798192871583608,0.06305278254913314,0.7797124620135271,0.15789387548818115,0.06239366249829181,0.0,0.016917068047522882,0.0516914813625062,0.04217273916171272,0.0478081575077289,0.0,0.0,0.47253713221010074,0.0,0.22724129946658045,0.04259124574657715,0.0,0.1400025883249497,0.030845765437690006,0.05421163473660688,0.036118924931754975
83,0.06441208619463111,0.21841943197202998,0.4193598368354958,0.1614587381256283,0.13634990687221477,0.9046463982303273,0.027202927351418327,0.05555287253481924,0.012597801883435088,0.04193639350760053,0.15603069543446754,0.00907990843888316,0.4919937974918114,0.0,0.0,0.29619929745566675,0.006815826094179434,0.121838942133292,0.0,0.0,0.008395504897034597,0.010794791282058694,0.0,0.04395082935673844
86,0.08729385760285918,0.310496998361769,0.14630466222560404,0.28529176352248503,0.17061271828728264,0.8846904478012992,0.05451897902886652,0.060790573169834224,0.0,0.018209551818134648,0.05813752548370181,0.0006606170133985371,0.0748261435890682,0.0,0.0004901283168626505,0.08774177859721397,0.0,0.02701349357497765,0.018668246529729912,0.0,0.10352625484792106,0.6320830537419333,0.0061565091675002195,0.0
87,0.002903105652776355,0.02953170411416495,0.011374878393707426,0.7091028578557035,0.24708745398364773,0.7243739872544642,0.0,0.21922380555798046,0.056402207187555446,0.0003007854208732664,0.0,0.006744134943412694,0.0,0.018325677778177684,0.002493230941255778,0.23835349904772093,0.0013817047939293343,0.039327976563422115,0.0,0.0,0.0,0.8554903352200787,0.01533047327901185,0.0160419335222313
88,0.06174935015588917,0.22613834726728108,0.41237475553611186,0.26302133980489306,0.03671620723582478,0.8946879005851299,0.022576032795505428,0.08168467064358094,0.0010513959757836857,0.03699752556638123,0.10749798817552184,0.5244598231708753,0.004123938902657304,0.029451695553010245,0.0,0.0,0.0,0.037919810964597005,0.7675040065124699,0.006751746063652447,0.04591724452953215,0.01857690095440437,0.007119381400150653,0.04114266406229523
89,0.05712507233285117,0.0,0.0705440655922874,0.7001966282141814,0.17213423386068016,0.9625670107161534,0.0,0.03743298928384658,0.0,0.0015883813030052561,0.014725588623571137,0.01841936925381262,0.0513688909880069,0.0,0.0,0.6898151731900124,0.0,0.10468956281237538,0.02973637885492704,0.0,0.0,0.10716200424456283,0.0026901722482511083,0.0
90,0.03535221291843811,0.12825970847748036,0.47697429823163995,0.35941378037244154,0.0,0.8184066661649858,0.11746121706366536,0.0,0.06413211677134867,0.6207249811959537,0.03639881600050077,0.004573810700889027,0.09576224977151993,0.010298079977190124,0.0,0.0,0.0,0.12460795858170345,0.29522329597721786,0.0,0.1460912393157313,0.654885939828362,0.002286179561763548,0.035431734859774515
100,0.018522075117836552,0.5842696017785527,0.15766502864079723,0.09837065605449173,0.1411726384083218,0.8471907357245045,0.0,0.048986482703749716,0.10382278157174571,0.005276849378556786,0.5388656684073245,0.0,0.4836047738849506,0.018037167760158537,0.0016085650118339303,0.0,0.0,0.0,0.03715806499387578,0.010097344652471134,0.013055594168181764,0.04711858638096718,0.00043985863912889,0.02011444907643025
103,0.09616264415966645,0.27900436654378974,0.23691853096220147,0.18983627903469966,0.1980781792996428,0.8729925800383792,0.0733818933651979,0.05362552659642292,0.0,0.010554565862576784,0.04284731346440881,0.0,0.019923507402398843,0.003972365755485978,0.00029537057329883645,0.6614197532717958,0.0009667184462347602,0.08375704079741979,0.08522127485148866,0.023823827640166377,0.0,0.05785660474777552,0.014534298168492903,0.0033636032298296863
106,0.07882897642869272,0.16990784887401084,0.22575951846427736,0.43427420212622,0.09122945410679911,0.7844997687639755,0.12202082649021304,0.09165848231463723,0.0018209224311742846,0.023856792898333146,0.025859801059780238,0.01177230909397733,0.0,0.0,0.0,0.187495276479622,0.014367896549413691,0.05266194785034717,0.09682332647496544,0.7294336076300674,0.056373299409849975,0.04260958128802579,0.03551758624662894,0.01747292866881951
110,0.05770121698001161,0.3198635725364713,0.21368651789451787,0.3819092793626233,0.026839413226375848,0.8111429266563803,0.14983267015451554,0.0,0.03902440318910399,0.0012442768705501032,0.06095444827202558,0.0035589773761037207,0.3207836006351384,0.0035814872784099352,0.0,0.25668758634369415,0.0017251182219414807,0.08662341871921035,0.044491221775903346,0.021022772243640214,0.06261812734353334,0.14108669683036035,0.012418886427434946,0.01169818929344538
113,0.06949574747331254,0.11902817685901762,0.17045869610943032,0.3990013253503522,0.24201605420788727,0.41911760496839245,0.291692672176826,0.1170508257996168,0.17213889705516489,0.0075424077678839,0.0664368172154221,0.0022856867394573026,0.04336603753098872,0.02777089534240009,0.00033801539358337,0.4640263801688786,0.004455181464563763,0.08500492349565737,0.07141733492671982,0.06928230675130803,0.0488131414887798,0.14966067671455646,0.007564242478726762,0.010458603469876898
114,0.024263952359547585,0.09443536847096665,0.09746080404626765,0.7639463388931974,0.019893536230020593,0.19761978853889486,0.6691669490935994,0.02738515331961342,0.10582810904789225,0.0,0.0,0.013779831246454897,0.025899624822926404,0.0,0.0150971600077065,0.7435247700301526,0.0067086121537162455,0.13685676257538512,0.02495420388945485,0.009666466409414473,0.009081900285017513,0.09326245842063889,0.016988889186828518,0.0
116,0.08996157358622937,0.20602377946403158,0.328872768974637,0.17075022420927946,0.20439165376582266,0.6516275950719012,0.05503001713928057,0.26976922976127865,0.023573158027539464,0.018449801655798508,0.07186689779013397,0.0,0.06404204772931278,0.008281731895932471,0.0010338626701628562,0.04096570669524818,0.0007619559484406311,0.006028361236837476,0.5164421390756181,0.05228812265034623,0.48174629542669545,0.03851743890786263,0.0,0.0
118,0.06503823171849624,0.16650163049162653,0.18866579160665295,0.20539330728859345,0.37440103889463094,0.6212617878681552,0.06941653418497136,0.25734374210244493,0.05197793584442843,0.012131373976451244,0.06811579908458684,0.016084689748304168,0.07841367155124845,0.015955474474738614,0.0022141908192478666,0.25353447547263125,0.0015966723221593842,0.03956003094941062,0.06292116395445176,0.020819533035782867,0.33060018373522276,0.10646200443927742,0.012158470901948725,0.020381011560215354
123,0.08491502124239131,0.5079121719321963,0.15997189237363899,0.08672870760594836,0.16047220684582506,0.7702516051412002,0.04846625786221662,0.18128213699658313,0.0,0.00448602274130028,0.07356499453000383,0.003665309665343291,0.08260981795261078,0.00026597194437034954,0.0029575949419584336,0.7040310945742213,0.00377290519656465,0.07905516200519987,0.06961192519833129,0.0,0.0,0.0057368101319195675,0.0,0.0
127,0.04136600279058984,0.45613867214249315,0.1841514926676513,0.24039762983258878,0.07794620256667686,0.7692271321672518,0.13585228603389388,0.050130474017807486,0.044790107781046896,0.0,0.10615990410650832,0.0035337721558163994,0.14744260963244857,0.0436410993274647,0.0,0.4288693679777086,0.0,0.09977008716754271,0.04499785190126591,0.008678862430366155,0.03506978740101421,0.1299974297728637,0.0,0.0
128,0.05470672966855601,0.30627568164247587,0.17137730589179484,0.21945256797311274,0.2481877148240606,0.5389256655503449,0.0,0.12266355121953684,0.3384107832301184,0.007124648325052954,0.011427969815902939,0.0037157996584220336,0.007039524260065863,0.03820191731757557,0.0029255928788141186,0.2367874369566898,0.007895286200036902,0.03104752999041297,0.045271295205538326,0.014577844321284637,0.4560825297711777,0.11385446232384487,0.024609021972748224,0.005641350016476383
129,0.1143942396215692,0.32045520148967577,0.25161467973095997,0.09019738658235721,0.22333849257543775,0.69733435519783,0.0376540915062711,0.2291576743998421,0.03585387889605672,0.0,0.10420912994083607,0.006536372683953722,0.2582278908851502,0.09949310828198292,0.003617019450424026,0.2369037210874252,0.00029379263751860146,0.0460103332471549,0.08287938158008919,0.05359563548120311,0.06759286571602499,0.07262221653995782,0.009138255091114275,0.0
145,0.07666221745834985,0.22482394858057733,0.3100643695803878,0.17064171520438753,0.21780774917629747,0.5765533060477339,0.1977848432054409,0.22566185074682524,0.0,0.004496435241512722,0.10661412541499918,0.009354757122327518,0.10423102140371424,0.049886539686413565,0.0,0.2547640554651498,0.0,0.12288753660861923,0.14998960788217297,0.06951767628735234,0.1593637592588619,0.11647198179948726,0.05142177572764526,0.014908727248519571
149,0.05687231334001978,0.20912123605207367,0.4798392184210687,0.1574290943214572,0.09673813786538053,0.43421665711969337,0.4001018291958978,0.0,0.1656815136844089,0.006832483002200389,0.38960743648071133,0.0034291914719590914,0.07156369489738276,0.024014591601034897,0.0,0.12940208635101821,0.007209731186779289,0.10771713491418979,0.05459950961491405,0.08703591600150085,0.06402745859556445,0.11459171223085411,0.009498851973019364,0.0
153,0.06840323842082184,0.46481925259528656,0.20515754144599233,0.11901667701220979,0.14260329052568946,0.9424295004937835,0.0,0.05757049950621651,0.0,0.0,0.0,0.00842219397217639,1.0,0.03204225477808329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205657971285062,0.0,0.018878410053556956
154,0.08162396154494002,0.26277702357579186,0.18452159262907034,0.09618154816590421,0.37489587408429353,0.6562876331524325,0.06107175075979632,0.2826406160877712,0.0,0.011131984444446805,0.024042027920346334,0.005160877786287919,0.05122332178700394,0.02719310123756466,0.005547404362912581,0.48402897884225016,3.208867163150171e-05,0.08732138105731645,0.05040813659043289,0.031887163010541134,0.07939283830111452,0.061256479298591966,0.029584152517408067,0.006756901048047389
161,0.03623952018277309,0.9087320034511047,0.055028476366122285,0.0,0.0,0.9817363713078526,0.0,0.018263628692147416,0.0,0.0038859662075963657,0.0,0.005236932569592595,1.0,0.0,0.002284428833419269,0.0,0.0,0.004372593524393273,0.0,0.0,0.0,0.02921908360170658,0.0,0.0
162,0.04775744742958892,0.1343483381805914,0.06206924466905168,0.6547020375108303,0.10112293220993766,0.6310781195258177,0.054323005886296266,0.10965527376713186,0.20494360082075405,0.009815220405747822,0.052884646131121996,0.001633684622499844,0.0,0.0,0.00298012375045572,0.6648728162482913,0.0038127283135900468,0.1189686869600472,0.05062747463258235,0.04557373946919945,0.06922175125363479,0.088349714247414,0.0040312990297992485,0.0
163,0.04991167552349398,0.6169363002435384,0.1536509841302696,0.10119458233975233,0.07830645776294569,0.8718406971871893,0.01069331091330763,0.08839015113461735,0.02907584076488576,0.02305887810659081,0.5214192666989519,0.0016357070994498734,0.0,3.828426517753919e-05,0.0,0.11677583841857281,0.0037767431776132964,0.01631048037452254,0.08144120441392357,0.03673332662361883,0.00867567456537345,0.013794539013391116,0.0008026249204765336,0.5455178033039941
165,0.02782519118076736,0.08940932515233728,0.5955680716791781,0.052092754290746626,0.23510465769697056,0.5175462554528637,0.1714816206258858,0.15089732280993934,0.16007480111131134,0.0,0.052072178080965155,0.0039946199411266675,0.08289239561213464,0.0,0.01262303293767687,0.29437701563621815,0.002643357309890091,0.02144617291741209,0.040248025970030084,0.03334144755832976,0.12945512786658928,0.03454848820802374,0.6828817773679113,0.0
166,0.10014291838961874,0.3191048945211429,0.3285416414001032,0.10297812755287755,0.1492324181362575,0.7044623053107844,0.0,0.13501447713250822,0.1605232175567075,0.013389738209926564,0.031823471279305876,0.0,0.0,0.01182927547341191,0.0,0.07244711744141955,0.0,0.00928828538728374,0.9295230569340239,0.006450660960865946,0.04205263165184242,0.0,0.012499939683685743,0.0
172,0.09260867124479431,0.39962346168614493,0.18212998858085552,0.2531801848162235,0.07245769367198174,0.659428091719808,0.0328350647168061,0.12812854334005816,0.1796083002233277,0.0,0.06552063417942257,0.005298577461385712,0.27262847475594915,0.03275048284571451,0.0026494841070272886,0.2964570648302721,0.0013671942977948157,0.11387279404870844,0.07525041310529569,0.008670001727724613,0.0010000609625065715,0.07921767272135717,0.008637459114698563,0.0
178,0.10719281093439087,0.10279806073312667,0.4071783545690212,0.0,0.3828307737634613,0.40078047085262264,0.06182813533895049,0.22497317350648163,0.3124182203019452,0.009381301577886914,0.0,0.0,0.0,0.0,0.009161711178018356,0.0,0.007355673750239208,0.0,0.0,0.0,1.0,0.0,0.0,0.014329808781330422
181,0.0901474182467657,0.5506027575285211,0.14933182224646638,0.036986790062675724,0.17293121191557115,0.7669800491404003,0.09017638177045796,0.13001440610059756,0.012829162988544201,0.01442418117730999,0.08602049434869283,0.0027683698388780904,0.05145383159643521,0.026162000332664623,0.0,0.5928213990831183,0.0058129091963464476,0.07254019617055377,0.04579105890685965,0.0,0.030398041135365317,0.07002298048640514,0.011483029744888754,0.013264121456273373
182,0.04373642808509299,0.07887336597678576,0.4624013453291452,0.18759853164713491,0.22739032896184125,0.802722257985903,0.06101255275025483,0.08985649441854035,0.046408694845301655,0.030414530392890805,0.0,0.004805845368154577,0.07561397963167127,0.06089862308288833,0.0,0.21478091830712828,0.00714034856416221,0.08627648308194605,0.01064616685824328,0.0,0.07545610584054602,0.4629030523826334,0.01293478293762833,0.04715951955912635
192,0.10060167734829545,0.16687949804589086,0.0,0.36855223190355874,0.36396659270225495,0.7479697242347211,0.0005274733419268194,0.2515028024233521,0.0,0.011350220279182772,0.0,0.0,0.0,0.0,0.0,0.05004384611179888,0.00203103419223318,0.0,0.0,0.0,0.0,1.0,0.009177971405424099,0.0
193,0.032199293513656614,0.5096322352968702,0.0,0.2819158931289293,0.17625257806054373,0.8719931884402145,0.0,0.11306445565005824,0.014942355909727242,0.02648734048148112,0.06262498410608512,0.003394667306950789,0.0674488045939397,0.04953959267926622,0.0011404245961625682,0.6180150973068563,0.0014920792022754216,0.0916200472034073,0.11777040392235347,0.0066441550030353555,0.0717714119357758,0.09356583190002488,0.01735948455282222,0.030163567199342173
196,0.09772143965356278,0.1952563836775755,0.2834691939219009,0.19757938077499027,0.22597360197197058,0.6863767881595957,0.10845335368900536,0.09173684286906761,0.11343301528233127,0.005582459732203079,0.04093979816215562,0.0016497339990548666,0.030352619184512597,0.004551672311370658,0.0033334209612675457,0.056424516949621306,0.01738232690236487,0.007169102932585741,0.006382247742146116,0.8588002760534857,0.0,0.024263224302026612,0.0018371657212951156,0.0
200,0.05149342383537572,0.5339785912382583,0.14300854951892772,0.0,0.2715194354074382,0.6826156438919073,0.0,0.13288708226476809,0.1844972738433245,0.0,0.548880423203592,0.0018022560221347293,0.0,0.0075500932007532134,0.0009698091708850703,0.22359000386509198,0.011862966484589845,0.05980463462380094,0.03903233247076989,0.02752909029180165,0.12991114031005252,0.0,0.031782852068249864,0.033629527426592726
204,0.00677395065934535,0.03764128465504311,0.932902357571703,0.02049197302689232,0.0021904340870162763,0.9082097891979748,0.03926080305752465,0.05252940774450059,0.0,0.005387943520232211,0.15090835875272696,0.016293737630092026,0.07383905778645197,0.41582160680628477,0.0007442179047278705,0.25806994105303926,0.0,0.209617832211978,0.07962572281547532,0.03128924748822978,0.013614778498893101,0.0,0.0,0.37885136860295804
213,0.06529821373929719,0.3016282715398738,0.24540986768929873,0.1887635228396769,0.1989001241918532,0.6492376206920187,0.061615466142593056,0.28644438578373854,0.0027025273816496586,0.01254915982989276,0.0446385140551864,0.009043959400134102,0.13120097595252295,0.0,0.008169107886975759,0.8221300614204266,0.006202715883391243,0.11106532579236092,0.05095820330490011,0.0,0.02889081860103626,0.0,0.03862599009654867,0.02056524585133135
215,0.011829601664971188,0.0,0.17244322107446808,0.785122368989696,0.03060480827086476,0.7697539278587024,0.010026584741396472,0.1939960579232486,0.026223429476652547,0.030576593614516836,0.0,0.010100777216283954,0.06908698000001703,0.0022213552585037093,0.0,0.0,0.0010675044074889232,0.037292442066036185,0.07791484097094206,0.025935679815403737,0.0077006389654917795,1.0,0.0,0.028032218240236616
217,0.07478816997474354,0.41063446759659133,0.193132250037635,0.3214451123910302,0.0,0.9963887477681427,0.0036112522318573256,0.0,0.0,0.016370229511700467,0.0,0.007266377311954895,1.0,0.00866017233618914,0.0,0.0,0.002086773026207546,0.018450731839761897,0.0,0.0,0.0,0.07883688459325808,0.0,0.005635249724743965
219,0.010727287015689166,0.0,0.1496022406616405,0.598874255131015,0.24079621719165525,0.8076742577596931,0.02759606304576653,0.14067574898511823,0.024053930209422054,0.0,0.05516246390390124,0.015898275975682268,0.10675931511519302,0.013018252598665446,0.002351281434455424,0.44456559398246553,0.0035401830958497983,0.08837699988122782,0.03315909927219182,0.04327645355133154,0.05245939646949181,0.17070011565404924,0.0,0.0029622604365311337
222,0.06497420787031545,0.5058345226763202,0.13358650185750312,0.044724811671626535,0.25087995592423473,0.6492482866816716,0.0,0.1756483685826032,0.17510334473572536,0.008750147079710911,0.5543444011711902,0.00210082027874177,0.0,0.03050529264140333,0.006825662723808166,0.34729505318239984,0.00840581384013854,0.04935070453008507,0.15180188427693556,0.04092911765247391,0.06064742391149747,0.023824593774068925,0.015329444028497041,0.024509541578278858
224,0.08856316691443045,0.1492262893011452,0.3909407370252648,0.3150686655995967,0.05620114115956298,1.0,0.0,0.0,0.0,0.02040511987392738,0.15425095602213912,0.002615260164243551,0.39663377346841056,0.025424250191154855,0.0008247770471009439,0.05736117135722216,0.0,0.2109467716046604,0.0,0.00180239870565186,0.024442842343219556,0.1751802273410041,0.002240106607389058,0.034762420657537235
225,0.10122518628840194,0.2736476620093327,0.16218360024540546,0.22080579463539035,0.24213775682146957,0.7912751619852096,0.019683243725545998,0.17678753009455297,0.012254064194691484,0.0,0.1454712366721241,0.0018022246680410034,0.3500886410393147,0.026563194418572383,0.0,0.2246688428317436,0.0023597742692258957,0.16355852730072387,0.0,0.04822920519604693,0.014750729152597217,0.1264899193197448,0.0,0.01850212553715481
228,0.0024293553229182336,0.045337529532616744,0.9355736207438575,0.0020999241403598357,0.014559570260247576,0.919437320680046,0.004384915490662041,0.07617776382929194,0.0,0.005548073872646147,0.09138373306983182,0.017887114543010507,0.10024735524448054,0.5070591940464392,0.0,0.25636337386877833,0.0,0.19482114875513146,0.08496368351037294,0.02954855883663863,0.007596961748896583,0.0,0.0,0.5755801769509636
232,0.035419197854461494,0.46158196567932847,0.31854697239466273,0.040604191581342854,0.14384767249020444,0.9204605677244938,0.0326611566843816,0.04687827559112472,0.0,0.06722252544765754,0.7316175680303352,0.008946179734918241,0.01583754083628129,0.0,0.0,0.042099587021147494,0.014053278109437607,0.10362411183583048,0.011128622344821343,0.009149992081866079,0.03787390155340238,0.0027248632507716475,0.01944812655892423,0.0018467346527914121
